ID,ddg
1995,0.14927083
1996,0.110869944
1997,0.15369457
1998,0.15904301
1999,0.14904016
2000,0.14904016
2001,0.15305883
2002,0.1695624
2003,0.13993245
2004,0.16587478
2005,0.18949544
2006,0.14776224
2007,0.17203146
2008,0.062125742
2009,0.059675276
2010,-0.07080084
2011,-0.023461342
2012,0.07687676
2013,0.12153226
2014,0.20563895
2015,0.20572442
2016,0.21155775
2017,0.2058115
2018,0.22447968
2019,0.20297033
2020,0.19550127
2021,0.1799025
2022,0.005730927
2023,0.076343715
2024,0.02530992
2025,0.076092005
2027,0.049258113
2028,0.07687676
2032,0.049258113
2033,0.07687676
2034,0.101261675
2042,0.009545624
2043,-0.055535555
2044,-0.13693196
2045,-0.106092155
2046,-0.12075001
2052,0.005730927
2053,0.12063062
2054,0.10029334
2056,-0.07520217
2057,0.18346047
2058,-0.12821704
2061,-0.08541256
2065,0.025391579
2066,0.07273322
2067,-0.070035815
2068,-0.20840934
2069,-0.18526208
2070,-0.16926736
2071,-0.14717245
2072,-0.119376004
2073,-0.055424154
2074,-0.028283596
2075,-0.03712505
2076,-0.013474047
2077,-0.0065658092
2078,-0.014027119
2079,-0.008603096
2080,-0.090577185
2081,-0.074922144
2082,-0.118021905
2083,-0.0268296
2084,-0.053944528
2085,-0.049606502
2086,-0.039659858
2087,-0.03465861
2088,-0.054721773
2089,-0.050567985
2090,-0.05554062
2091,-0.05132097
2092,-0.08607358
2093,-0.040694773
2094,-0.035925686
2095,-0.07573944
2096,-0.12349224
2097,-0.057047904
2098,-0.055928707
2099,-0.11493826
2100,-0.14849609
2101,-0.11202043
2102,-0.10641128
2103,-0.098359525
2104,-0.05588597
2105,-0.04768467
2106,-0.113743484
2107,-0.14358062
2108,-0.12673223
2109,-0.075410426
2110,-0.06279987
2111,-0.06874734
2112,-0.05602163
2113,-0.045722306
2114,-0.07416481
2115,-0.037182152
2116,-0.025345147
2117,-0.07091576
2118,0.020277023
2119,-0.058885396
2120,-0.050982177
2121,0.009545624
2122,-0.055535555
2123,-0.13693184
2124,-0.106092095
2125,-0.12075001
2131,-0.10098249
2132,-0.021955788
2133,0.18159616
2134,-0.019533873
2135,-0.123176515
2136,-0.124883056
2137,0.13166672
2138,0.09873098
2139,0.08540714
2140,0.08289319
2141,0.06530714
2142,0.12488043
2143,0.085356236
2144,0.1112656
2145,0.089977205
2146,0.07891852
2147,0.021906674
2148,0.08117652
2149,0.12741023
2150,0.08558518
2151,0.10497552
2152,0.10129672
2153,0.11181629
2154,0.08812982
2155,0.042283356
2156,0.08205277
2157,0.047089875
2158,0.037393153
2159,0.017942965
2160,0.011529028
2161,-0.031772316
2162,0.009666622
2163,0.009673059
2164,0.012318492
2165,0.012216747
2166,0.010205567
2167,-0.02781111
2168,0.009986103
2169,0.020319164
2170,-0.02897513
2171,-0.003867805
2172,-0.019738615
2173,-0.010362029
2174,0.014158666
2175,0.004811883
2176,-0.03323418
2177,0.01143533
2178,0.011056244
2179,0.0059245825
2180,0.031224191
2181,-0.039395988
2182,-0.037607014
2183,-0.0011752248
2184,0.013941109
2185,0.000495255
2186,0.059675276
2187,-0.07080084
2188,-0.023461342
2190,0.18949538
2191,0.14927083
2192,0.110869944
2193,0.1156559
2194,0.16956252
2195,-0.015389919
2196,0.024960995
2197,0.0029352307
2198,-0.001738131
2199,0.10836065
2200,0.07566613
2201,0.003720343
2202,0.0077775717
2203,0.008959055
2204,0.10365945
2205,0.084305525
2206,0.1555242
2207,0.13941985
2208,0.16274709
2209,0.13982296
2210,0.15018266
2211,0.14394051
2212,0.21952099
2213,-0.06112975
2214,0.007062137
2216,0.059529245
2217,0.065671384
2218,0.065671384
2219,0.065671384
2220,0.09605217
2221,0.085012436
2222,0.085012496
2223,0.085012496
2224,0.085012436
2225,0.042524815
2226,0.031462133
2227,0.031462133
2228,0.06096524
2229,0.06096524
2230,0.00551039
2231,0.033590496
2232,0.033590496
2233,0.033590496
2234,0.033590496
2235,-0.17010462
2236,-0.09279513
2238,-0.22613168
2240,-0.2149125
2242,-0.21180484
2244,0.0139145255
2245,-0.007196665
2246,0.049354434
2247,0.01674527
2248,-0.1490522
2249,0.09881228
2250,0.09881228
2251,0.10720253
2252,0.10839486
2253,0.10839486
2254,0.17492801
2255,0.31037354
2256,0.29803938
2257,0.09675491
2258,0.08675271
2259,0.05782491
2260,0.10583091
2261,0.10583091
2262,0.37289387
2263,0.31637537
2264,0.28597444
2265,0.18666703
2266,0.15759975
2267,0.14937133
2268,0.14937133
2269,0.1047613
2270,0.087845325
2271,0.06948131
2272,0.099574745
2273,0.069868624
2274,0.10651046
2275,0.08744341
2276,0.08744341
2287,0.16644657
2288,0.15850621
2289,0.13137776
2291,0.14935255
2300,0.18981266
2301,0.217336
2305,0.2856686
2306,0.25323033
2307,0.24541456
2308,0.24273425
2309,0.263897
2310,0.2489351
2311,0.2531566
2312,0.278246
2313,0.2467553
2314,0.0449875
2316,0.0449875
2318,0.0449875
2320,0.0449875
2322,0.31637537
2323,0.29594415
2324,0.30352777
2325,0.31959313
2326,0.29683173
2327,0.35135096
2328,0.14070547
2329,0.09800613
2330,0.0759483
2331,0.11595601
2332,0.13772708
2333,0.13966262
2334,0.11778873
2335,0.09835458
2336,0.066946685
2337,0.042283356
2338,0.06818271
2339,0.011737287
2340,0.021227896
2341,-0.007267654
2342,-0.23594189
2343,-0.23305589
2344,-0.23594189
2345,-0.23305589
2346,-0.23594189
2347,-0.23305589
2348,-0.2359418
2349,-0.23305571
2350,-0.23594189
2351,-0.23305589
2352,-0.23594189
2353,-0.23305589
2354,0.13273424
2355,0.10901946
2356,0.11288488
2357,0.15972883
2358,0.14951944
2359,0.13706762
2360,0.10921258
2361,0.16484243
2362,0.14921188
2363,0.14780265
2365,0.0005072355
2366,0.05518204
2367,0.018019974
2369,0.07537705
2370,0.13337803
2371,0.21150154
2372,-0.010515988
2373,0.21450287
2374,0.22846061
2375,0.058014333
2376,-0.10098249
2378,-0.021955788
2379,0.18819755
2380,0.18819755
2381,0.18819755
2382,0.18819755
2383,0.18819755
2384,0.18819755
2385,0.18819755
2386,0.18819755
2387,0.18819755
2388,0.16008383
2389,0.15281636
2393,0.16925675
2394,0.17388779
2395,0.13784307
2396,0.07119697
2398,0.08074039
2399,0.095353186
2400,0.06549567
2401,0.21659833
2402,0.22920424
2408,0.08074039
2409,0.095353186
2410,0.06549567
2411,0.21659833
2412,0.22920436
