ID,ddg
1939,-1.1982343
1940,-1.124975
1941,0.014068216
1942,-1.542512
1943,-1.2174232
1944,-1.3670486
1945,-0.49976212
1946,0.018010974
1947,-0.3090642
1948,-0.38292345
1949,-2.6652265
1950,-0.36060125
1951,-0.41891256
1952,-1.3068964
1953,-1.3645914
1954,-3.5615466
1955,-4.837495
1956,-1.6558077
1957,-2.3963354
1958,-0.6454028
1959,-0.9930154
1960,-1.0665032
1961,-0.5216913
1962,-3.2280774
1963,-1.2989013
1964,-1.5798432
1965,-1.2507155
1966,-1.3246838
1967,-0.5458816
1968,-2.8826237
1969,-1.2171035
1970,-1.2764679
1971,-1.4540808
1972,-1.8933414
1975,0.29206142
1976,-0.75614727
1977,-1.0134705
1978,-2.194834
1979,-0.7642064
1980,-0.08216235
1981,-0.28598166
1982,-0.37630373
1983,-0.3207793
1984,0.32473084
1985,0.57446444
1986,-0.2597274
1987,0.15863374
1988,-1.582845
1989,-0.9606253
1990,-1.3979771
1991,-0.82794774
1992,-0.3946326
1993,-1.1506209
1994,1.0451647
1995,0.7668923
1996,1.0729907
1997,0.3453531
1998,0.8167871
1999,0.89685094
2000,0.89685094
2001,-0.18237692
2002,0.8465102
2003,0.52135134
2004,0.7686268
2005,0.36575612
2006,1.04755
2007,-0.04609385
2008,-1.5892144
2009,-0.30518362
2010,-0.046726197
2011,-2.7464662
2012,-0.2684712
2013,0.8934294
2014,-2.0041368
2015,-0.5146539
2016,-0.2326177
2017,-0.009945959
2018,0.43464407
2019,-1.9542246
2020,-1.4784728
2021,-0.24066803
2022,-1.4402595
2023,-0.87630343
2024,-0.5538837
2025,-1.0713958
2027,-0.95552075
2028,-0.2684712
2032,-0.95552075
2033,-0.2684712
2034,-1.3052418
2042,-0.99129844
2043,-0.62509584
2044,-0.4326091
2045,-0.13936096
2046,-1.0757705
2052,-1.4402595
2053,-1.4578896
2054,-1.2715878
2056,0.30216977
2057,-2.7312236
2058,-0.17135088
2061,-2.5280352
2065,-0.4706356
2066,0.67391753
2067,0.38938734
2068,0.09213886
2069,0.81547165
2070,-0.054772764
2071,0.772791
2072,-0.5255661
2073,-2.3487322
2074,-2.2014549
2075,-0.62200785
2076,-2.4413862
2077,0.5253037
2078,-2.410872
2079,0.50364995
2080,-2.6103425
2081,-0.8894969
2082,-0.41772935
2083,-3.0754442
2084,-1.0738926
2085,0.25318846
2086,-1.9454861
2087,-0.40767142
2088,-1.1464455
2089,0.25013176
2090,-1.1351063
2091,0.23647138
2092,-2.760179
2093,-1.9651625
2094,-0.49979687
2095,-0.71412873
2096,-0.5637715
2097,0.3971431
2098,0.407724
2099,-2.3340433
2100,-1.5455948
2101,-0.85831106
2102,-1.1955074
2103,0.08787149
2104,-0.2080811
2105,0.65024257
2106,-2.0365527
2107,-1.4024915
2108,-0.6261349
2109,-1.0603698
2110,-0.030854791
2111,-0.0061842203
2112,-0.9986496
2113,0.2124503
2114,-1.2039402
2115,-0.16908863
2116,0.39423797
2117,-1.0804483
2118,-1.7210174
2119,-0.71213543
2120,0.16943154
2121,-0.99129844
2122,-0.62509584
2123,-0.4326091
2124,-0.1393607
2125,-1.0757705
2131,-0.40058032
2132,-0.08325243
2133,-1.0211556
2134,-1.1863921
2135,-0.5871867
2136,-0.42818162
2137,-0.35172257
2138,-2.3717725
2139,-2.6530309
2140,-1.5711818
2141,-2.9606385
2142,-2.8370085
2143,-1.8526665
2144,-1.9890774
2145,-1.707349
2146,-1.5453979
2147,-2.2721071
2148,-2.2172053
2149,-1.4486243
2150,-0.7621723
2151,-1.8594999
2152,0.0730761
2153,0.13636145
2154,-1.8740743
2155,-3.3652115
2156,-2.2955906
2157,-0.9058083
2158,-1.9599135
2159,-1.5072955
2160,-1.7903622
2161,-2.234425
2162,-1.1289947
2163,-0.93158245
2164,-2.0040298
2165,-1.985629
2166,-2.028464
2167,-1.3544567
2168,-1.9245788
2169,-2.1641068
2170,-1.4419693
2171,-2.2620382
2172,-1.3793107
2173,-2.0029042
2174,-3.674387
2175,-1.9523901
2176,-2.2064636
2177,-2.0706103
2178,-2.1121716
2179,-1.582845
2180,-0.9606253
2181,-1.1506209
2182,-0.2597274
2183,-0.28598166
2184,0.15863374
2185,-1.3979771
2186,-0.30518362
2187,-0.046726197
2188,-2.7464664
2190,0.36575612
2191,0.7668923
2192,1.0729907
2193,0.31247005
2194,0.8465102
2195,-0.65304476
2196,-0.65419966
2197,-0.6199312
2198,-2.7929
2199,-1.0424887
2200,-0.60022616
2201,-0.48034468
2202,-1.0723131
2203,-0.09467906
2204,-0.012406409
2205,-2.5578566
2206,-0.8786005
2207,-1.0162668
2208,0.39615962
2209,-0.8629985
2210,-1.7092959
2211,-1.0542493
2212,-0.57702225
2213,-0.65663147
2214,-0.50200814
2216,-1.4505799
2217,-1.0628213
2218,-1.0628213
2219,-1.0628213
2220,-0.028603375
2221,-0.617509
2222,-0.61750877
2223,-0.61750877
2224,-0.617509
2225,-1.3866608
2226,-2.7417579
2227,-2.7417579
2228,-0.22216693
2229,-0.22216693
2230,-0.4906502
2231,-1.244173
2232,-1.244173
2233,-1.244173
2234,-1.244173
2235,0.09110573
2236,-1.2806318
2238,-1.5454006
2240,-2.371667
2242,-2.1007135
2244,-0.7039446
2245,0.07116151
2246,0.4767172
2247,0.5601406
2248,0.89056575
2249,-1.5399177
2250,-1.5399177
2251,-0.38466224
2252,-0.39123258
2253,-0.39123258
2254,-0.25543854
2255,-1.0130771
2256,0.053618968
2257,-1.4909
2258,-1.3149129
2259,-0.2492648
2260,-1.1827221
2261,-1.1827221
2262,-0.83768785
2263,-1.2518504
2264,-1.5647366
2265,-2.3734946
2266,-0.48321465
2267,-0.1907543
2268,-0.1907543
2269,-0.638117
2270,0.23490736
2271,-0.40926364
2272,-2.159205
2273,-0.43909702
2274,-0.64521575
2275,0.34626147
2276,0.34626147
2287,-0.8337108
2288,0.20247939
2289,-1.1575972
2291,-1.9595313
2300,0.4761707
2301,0.67921984
2305,-1.2252764
2306,-1.3192235
2307,-0.38341683
2308,-0.25649324
2309,-0.58505
2310,-1.1619873
2311,-0.31445882
2312,0.06794879
2313,-1.3204697
2314,-1.3460467
2316,-1.3460467
2318,-1.3460467
2320,-1.3460467
2322,-1.2518504
2323,-1.5262393
2324,0.21319714
2325,-0.22178063
2326,-1.5226077
2327,0.043949217
2328,0.6844331
2329,-0.30511478
2330,-0.6072895
2331,0.34473392
2332,-0.26573256
2333,-0.24545655
2334,0.31832758
2335,0.07164425
2336,0.06717315
2337,-3.3652115
2338,-0.8697032
2339,0.3519384
2340,-1.0331284
2341,-2.5432568
2342,0.37969944
2343,0.36004016
2344,0.37969944
2345,0.36004016
2346,0.37969944
2347,0.36004016
2348,0.37969932
2349,0.36003962
2350,0.37969944
2351,0.36004016
2352,0.37969944
2353,0.36004016
2354,-0.09595209
2355,-0.6231781
2356,-0.42806253
2357,0.027761221
2358,-0.2908748
2359,-0.29756472
2360,0.20979974
2361,0.22321627
2362,-0.27861398
2363,-0.48394725
2365,-0.8886179
2366,-1.7789081
2367,-1.9026713
2369,-0.5337126
2370,-3.1720312
2371,-0.58021504
2372,-0.5103237
2373,0.03396815
2374,0.46889982
2375,-0.25167045
2376,-0.40058032
2378,-0.08325243
2379,-0.75298023
2380,-0.75298023
2381,-0.75298023
2382,-0.75298023
2383,-0.7529799
2384,-0.7529799
2385,-0.75298023
2386,-0.75298023
2387,-0.75298023
2388,-0.22740453
2389,-1.6190957
2393,0.48381034
2394,-0.34027803
2395,0.17004952
2396,-0.15208161
2398,-0.86777246
2399,0.60214305
2400,-0.3347784
2401,-1.2067745
2402,-1.2285334
2408,-0.86777246
2409,0.60214305
2410,-0.3347784
2411,-1.2067745
2412,-1.2285331
