ID,ddg
1910,-0.44489807
1911,-0.46147192
1912,-0.47434774
1913,-0.47001553
1914,-0.4117062
1915,-0.39116699
1916,-0.803211
1917,-0.6235028
1918,-0.440936
1919,-0.82793945
1920,-0.59648323
1921,-0.61875594
1922,-0.55707777
1923,-0.31454313
1924,-0.6731481
1925,-0.52150863
1926,-0.6438581
1927,-0.54781836
1928,-0.40196955
1929,-0.4090874
1930,-0.40753168
1931,-0.9135656
1932,-0.59287155
1933,-0.4066557
1934,-0.803211
1935,-0.62350273
1936,-0.440936
1937,-0.82793945
1938,-0.59648323
1939,-0.61875594
1940,-0.55707777
1941,-0.31454313
1942,-0.6731481
1943,-0.52150863
1944,-0.6438581
1945,-0.54781836
1946,-0.40196955
1947,-0.4090874
1948,-0.40753168
1949,-0.9135656
1950,-0.59287155
1951,-0.4066557
1952,-0.5211747
1953,-0.48261893
1954,-0.85643864
1955,-1.1669669
1956,-0.75802827
1957,-0.69452435
1958,-0.69408333
1959,-0.45887327
1960,-0.53073597
1961,-0.43909842
1962,-0.9472592
1963,-0.41657934
1964,-0.44731596
1965,-0.53696656
1966,-0.56607825
1967,-0.45046437
1968,-0.7037821
1969,-0.7991252
1970,-0.67743504
1971,-0.7931439
1972,-0.5704509
1975,-0.35727033
1976,-0.37443587
1977,-0.3776441
1978,-0.6486737
1979,-0.4783861
1980,-0.46539438
1981,-0.3967855
1982,-0.5306171
1983,-0.4708195
1984,-0.47139022
1985,-0.39111477
1986,-0.44709006
1987,-0.45628518
1988,-0.74439704
1989,-0.49193853
1990,-0.9317521
1991,-0.35847023
1992,-0.40697435
1993,-0.9151517
1994,-0.39244917
1995,-0.35445762
1996,-0.27863646
1997,-0.52868843
1998,-0.37856552
1999,-0.3067421
2000,-0.3067421
2001,-0.5302928
2002,-0.3519598
2003,-0.24760523
2004,-0.26112622
2005,-0.3397015
2006,-0.3805815
2007,-0.49757764
2008,-0.64901614
2009,-0.34235168
2010,-0.27046737
2011,-0.687403
2012,-0.4248248
2013,-0.33217645
2014,-0.6307546
2015,-0.36274517
2016,-0.4200932
2017,-0.4228119
2018,-0.4542603
2019,-0.8430058
2020,-0.57368875
2021,-0.41888836
2022,-0.48389617
2023,-0.56836987
2024,-0.42288235
2025,-0.54478765
2027,-0.6443161
2028,-0.4248248
2032,-0.6443161
2033,-0.4248248
2034,-0.7162792
2042,-1.1186796
2043,-0.5237222
2044,-0.802933
2045,-0.5890137
2046,-0.4579392
2052,-0.48389617
2053,-0.4806267
2054,-0.6167948
2056,-0.501256
2057,-0.95297116
2058,-0.3177564
2061,-0.54298496
2065,-0.53302425
2066,-0.31035483
2067,-0.39571464
2068,-0.45188868
2069,-0.37791952
2070,-0.46016634
2071,-0.37181768
2072,-0.747916
2073,-0.73598975
2074,-0.65361863
2075,-0.40815172
2076,-0.6144704
2077,-0.388526
2078,-0.60753584
2079,-0.38934636
2080,-0.8958159
2081,-0.7700233
2082,-0.7567545
2083,-0.58082175
2084,-0.5481572
2085,-0.37309048
2086,-0.6799122
2087,-0.37251282
2088,-0.5482935
2089,-0.37532446
2090,-0.54911083
2091,-0.376509
2092,-0.883525
2093,-0.6903444
2094,-0.38140565
2095,-0.45278305
2096,-0.45172763
2097,-0.33936054
2098,-0.33843514
2099,-0.4349836
2100,-0.52563345
2101,-0.65251803
2102,-0.99644154
2103,-0.4565227
2104,-0.5295642
2105,-0.347278
2106,-0.8166685
2107,-0.53699803
2108,-0.538659
2109,-0.88651216
2110,-0.43800986
2111,-0.31663495
2112,-0.5439702
2113,-0.37382907
2114,-0.52470267
2115,-0.47912115
2116,-0.33174258
2117,-0.7603245
2118,-0.59602034
2119,-0.51686853
2120,-0.3955209
2121,-1.1186796
2122,-0.5237222
2123,-0.8029329
2124,-0.58901376
2125,-0.4579392
2131,-0.61948156
2132,-0.4350608
2133,-0.3709427
2134,-0.40020162
2135,-0.43494588
2136,-0.35104454
2137,-0.37558094
2138,-0.65945005
2139,-0.76026285
2140,-0.5152762
2141,-0.89814115
2142,-0.7790147
2143,-0.6822601
2144,-0.6215777
2145,-0.6091229
2146,-0.5261554
2147,-0.90557224
2148,-0.7976172
2149,-0.5614095
2150,-0.7583381
2151,-0.5338135
2152,-0.42446646
2153,-0.4182241
2154,-0.53584015
2155,-0.980167
2156,-0.7597654
2157,-0.7931272
2158,-0.7673829
2159,-0.57113594
2160,-0.43225
2161,-0.84701335
2162,-0.40216413
2163,-0.51347226
2164,-0.76834136
2165,-0.7690678
2166,-0.56714106
2167,-0.78192055
2168,-0.56766284
2169,-0.7025806
2170,-0.8016269
2171,-0.68945444
2172,-0.80565476
2173,-0.49450976
2174,-0.6484103
2175,-0.5731449
2176,-0.8737541
2177,-0.77275515
2178,-0.78670233
2179,-0.74439704
2180,-0.49193853
2181,-0.9151517
2182,-0.44709006
2183,-0.3967855
2184,-0.45628518
2185,-0.9317521
2186,-0.34235168
2187,-0.27046737
2188,-0.687403
2190,-0.33970147
2191,-0.35445762
2192,-0.27863646
2193,-0.2928293
2194,-0.3519598
2195,-0.42757678
2196,-0.44768417
2197,-0.3679594
2198,-0.65535504
2199,-0.5162107
2200,-0.47290576
2201,-0.54038477
2202,-0.4425913
2203,-0.38474646
2204,-0.42842963
2205,-0.87450343
2206,-0.3649611
2207,-0.41313362
2208,-0.32290828
2209,-0.39678332
2210,-0.8100575
2211,-0.47531033
2212,-0.45687327
2213,-0.35951
2214,-0.36880106
2216,-0.69310164
2217,-0.49723577
2218,-0.49723577
2219,-0.49723577
2220,-0.42207238
2221,-0.51145244
2222,-0.51145244
2223,-0.51145244
2224,-0.51145244
2225,-0.7636851
2226,-1.2612121
2227,-1.2612121
2228,-0.50897145
2229,-0.50897145
2230,-0.48446202
2231,-0.90693504
2232,-0.90693504
2233,-0.90693504
2234,-0.90693504
2235,-0.4195276
2236,-0.4225693
2238,-0.41524547
2240,-0.5414859
2242,-0.92644984
2244,-0.40042228
2245,-0.3694421
2246,-0.34057838
2247,-0.37788963
2248,-0.40123883
2249,-0.5446274
2250,-0.5446274
2251,-0.5625663
2252,-0.5544836
2253,-0.5544836
2254,-0.59618497
2255,-0.61542886
2256,-0.5197247
2257,-0.5441865
2258,-0.6254852
2259,-0.4061127
2260,-0.3855773
2261,-0.3855773
2262,-0.39896825
2263,-0.3908084
2264,-0.4023282
2265,-0.68810874
2266,-0.40335268
2267,-0.5405024
2268,-0.5405024
2269,-0.5353881
2270,-0.5068052
2271,-0.41974422
2272,-0.7219393
2273,-0.4211173
2274,-0.5477584
2275,-0.5106306
2276,-0.5106306
2287,-0.5278616
2288,-0.40956774
2289,-0.65088665
2291,-0.82067573
2300,-0.4018346
2301,-0.3308847
2305,-0.56366634
2306,-0.5320892
2307,-0.5100802
2308,-0.5907597
2309,-0.62662053
2310,-0.573702
2311,-0.5162802
2312,-0.56412315
2313,-0.7399963
2314,-0.41703156
2316,-0.41703156
2318,-0.41703156
2320,-0.41703156
2322,-0.3908084
2323,-0.404503
2324,-0.47596765
2325,-0.44621623
2326,-0.44448537
2327,-0.47747043
2328,-0.2772389
2329,-0.3282907
2330,-0.43580997
2331,-0.19300953
2332,-0.40986392
2333,-0.40777534
2334,-0.19761887
2335,-0.36196887
2336,-0.36032224
2337,-0.980167
2338,-0.5038017
2339,-0.39090928
2340,-0.529425
2341,-0.8479455
2342,-0.41839647
2343,-0.4252608
2344,-0.41839647
2345,-0.4252608
2346,-0.41839647
2347,-0.4252608
2348,-0.4183964
2349,-0.4252608
2350,-0.41839647
2351,-0.4252608
2352,-0.41839647
2353,-0.4252608
2354,-0.43487358
2355,-0.42872757
2356,-0.4131958
2357,-0.3025627
2358,-0.39224252
2359,-0.4029405
2360,-0.41714922
2361,-0.32516122
2362,-0.38748488
2363,-0.41728735
2365,-0.5242914
2366,-0.89626026
2367,-0.87135816
2369,-0.5650267
2370,-0.7827236
2371,-0.52419955
2372,-0.39631534
2373,-0.40095526
2374,-0.33838212
2375,-0.5491718
2376,-0.61948156
2378,-0.4350608
2379,-0.27951026
2380,-0.27951026
2381,-0.27951026
2382,-0.27951026
2383,-0.27951026
2384,-0.27951026
2385,-0.27951026
2386,-0.27951026
2387,-0.27951026
2388,-0.41077003
2389,-0.55616736
2393,-0.25075802
2394,-0.33899418
2395,-0.3893659
2396,-0.30659363
2398,-0.45150974
2399,-0.2637006
2400,-0.42308998
2401,-0.4184634
2402,-0.41877875
2408,-0.45150974
2409,-0.2637006
2410,-0.42308998
2411,-0.4184634
2412,-0.41877872
