ID,ddg
2033,0.13403475
2034,0.15724015
2042,0.14936173
2043,0.13094062
2044,-0.046691537
2045,0.0073412657
2046,0.03579539
2052,0.14453858
2053,0.1831823
2054,0.16026437
2056,0.056221664
2057,0.36074936
2058,0.0053988695
2061,0.13307089
2065,0.023368478
2066,0.11696625
2067,-0.31179923
2068,-0.43029702
2069,-0.3470426
2070,-0.4193228
2071,-0.333814
2072,-0.15216303
2073,-0.051306427
2074,-0.027995825
2075,-0.014498234
2076,0.031000972
2077,0.07627833
2078,0.030552864
2079,0.07270396
2080,-0.13000125
2081,-0.08351892
2082,-0.15122622
2083,-0.027647674
2084,-0.053834915
2085,-0.019256175
2086,-0.069420874
2087,-0.036201775
2088,-0.05518937
2089,-0.02151817
2090,-0.056725264
2091,-0.02294749
2092,-0.12463838
2093,-0.07054365
2094,-0.037693262
2095,-0.07140213
2096,-0.13891429
2097,-0.035424948
2098,-0.03441465
2099,-0.13300008
2100,-0.1988253
2101,-0.15595216
2102,-0.13634181
2103,-0.10106611
2104,-0.055841386
2105,-0.021641731
2106,-0.14512277
2107,-0.18897367
2108,-0.17145854
2109,-0.092921555
2110,-0.051118314
2111,-0.04768139
2112,-0.05665022
2113,-0.014991641
2114,-0.079699755
2115,-0.023236156
2116,-0.0022851825
2117,-0.07865167
2118,-0.019461095
2119,-0.025669098
2120,-0.0018052459
2121,0.14936173
2122,0.13094062
2123,-0.046691537
2124,0.0073412657
2125,0.03579539
2131,0.019326746
2132,0.03534156
2133,0.40899658
2134,0.17057228
2135,0.042121887
2136,0.051083624
2137,0.21270949
2138,0.23872739
2139,0.23636961
2140,0.21790284
2141,0.16918433
2142,0.29531205
2143,0.21300519
2144,0.26348722
2145,0.22060359
2146,0.18058062
2147,0.07258046
2148,0.14583832
2149,0.23649561
2150,0.11307144
2151,0.100467145
2152,0.14862001
2153,0.1392284
2154,0.01440984
2155,-0.08964354
2156,0.035459995
2157,-0.030667901
2158,-0.011038959
2159,-0.03831023
2160,-0.007443607
2161,-0.07862693
2162,0.008002341
2163,-0.00549978
2164,-0.009657025
2165,-0.009765327
2166,-0.02217424
2167,-0.06748152
2168,-0.02182895
2169,0.0106239915
2170,-0.069628716
2171,-0.021320403
2172,-0.05724758
2173,-0.03193468
2174,0.006806016
2175,-0.029077172
2176,-0.078266084
2177,-0.010549843
2178,-0.011088371
2179,0.008726716
2180,0.05335641
2181,-0.06083697
2182,-0.056541502
2183,-0.0053776503
2184,0.033183336
2185,-0.022613764
2186,0.18835443
2187,0.0761227
2188,0.09566283
2190,0.4313718
2191,0.40145946
2192,0.3529483
2193,0.34238446
2194,0.41337597
2195,-0.08805108
2196,-0.054020047
2197,-0.058525324
2198,-0.10256249
2199,0.25343496
2200,0.2618304
2201,0.22805041
2202,0.22366095
2203,0.23556983
2204,0.25802737
2205,0.22993153
2206,0.29537833
2207,0.27211845
2208,0.32001376
2209,0.26508957
2210,0.2813298
2211,0.2903427
2212,0.46774304
2213,0.16381073
2214,0.18630487
2216,0.20792961
2217,0.2115838
2218,0.2115838
2219,0.2115838
2220,0.27803612
2221,0.2535534
2222,0.2535534
2223,0.2535534
2224,0.2535534
2225,0.16885585
2226,0.16002917
2227,0.16002917
2228,0.2291016
2229,0.2291016
2230,0.13973194
2231,0.18201661
2232,0.18201661
2233,0.18201661
2234,0.18201661
2235,-0.26652956
2236,-0.40571508
2238,-0.55244374
2240,-0.53186554
2242,-0.5451524
2244,-0.066221714
2245,-0.12281674
2246,-0.024342477
2247,-0.080412626
2248,-0.3440638
2249,0.22848845
2250,0.22848845
2251,0.21527201
2252,0.2179848
2253,0.2179848
2254,0.29613382
2255,0.5041394
2256,0.5128027
2257,0.22591686
2258,0.20053953
2259,0.15698981
2260,0.27768922
2261,0.27768922
2262,0.5966526
2263,0.52579343
2264,0.5020827
2265,0.27498686
2266,0.27199423
2267,0.24373889
2268,0.24373889
2269,0.2581275
2270,0.26029903
2271,0.26499718
2272,0.27883655
2273,0.26639122
2274,0.25909114
2275,0.26220524
2276,0.26220524
2287,0.063884735
2288,0.049846828
2289,-0.0693593
2291,0.019232392
2300,0.3320186
2301,0.37164664
2305,0.4675827
2306,0.40983534
2307,0.40259016
2308,0.3959589
2309,0.43042207
2310,0.40353107
2311,0.41321397
2312,0.45766842
2313,0.4025613
2314,0.16402984
2316,0.16402984
2318,0.16402984
2320,0.16402984
2322,0.52579343
2323,0.4888773
2324,0.5068823
2325,0.51937187
2326,0.47698283
2327,0.565163
2328,0.29001343
2329,0.21932358
2330,0.21612781
2331,0.2648356
2332,0.29320574
2333,0.2959298
2334,0.26654983
2335,0.26804018
2336,0.20788789
2337,-0.08964354
2338,-0.0033481717
2339,0.005084157
2340,0.02017039
2341,-0.042055726
2342,-0.2503091
2343,-0.24346533
2344,-0.2503091
2345,-0.24346533
2346,-0.2503091
2347,-0.24346533
2348,-0.2503091
2349,-0.24346533
2350,-0.2503091
2351,-0.24346533
2352,-0.2503091
2353,-0.24346533
2354,0.2201556
2355,0.17279595
2356,0.16157746
2357,0.14652508
2358,0.1262322
2359,0.06708223
2360,-0.022747636
2361,0.10300726
2362,0.04501319
2363,0.01749152
2365,0.00482589
2366,0.09428793
2367,0.06184095
2369,0.12804145
2370,0.21356869
2371,0.3091545
2372,0.23380786
2373,0.5254935
2374,0.40925574
2375,0.056814134
2376,0.019326746
2378,0.03534156
2379,0.19265324
2380,0.19265324
2381,0.19265324
2382,0.19265324
2383,0.19265324
2384,0.19265324
2385,0.19265324
2386,0.19265324
2387,0.19265324
2388,0.27684087
2389,0.2531196
2393,0.32638574
2394,0.31241
2395,0.25562125
2396,0.20564711
2398,0.10617566
2399,0.12841755
2400,0.07099062
2401,0.27290183
2402,0.2882316
2408,0.10617566
2409,0.12841755
2410,0.07099062
2411,0.27290183
2412,0.2882316
