ID,ddg
1939,-2.6529968
1940,-1.2706753
1941,-0.1116558
1942,-1.1967266
1943,-1.522693
1944,-1.7030509
1945,-0.97213507
1946,0.050649285
1947,-0.3000769
1948,-0.097491175
1949,-2.4528103
1950,-1.5946726
1951,-0.09310815
1952,-2.3038743
1953,-1.4590707
1954,-2.928119
1955,-4.627763
1956,-2.0648358
1957,-3.148817
1958,-1.772932
1959,-0.827668
1960,-2.4087982
1961,-0.0019790828
1962,-1.8675022
1963,-0.4596011
1964,-1.0300157
1965,-1.4360576
1966,-1.1713501
1967,-1.6782417
1968,-1.1990129
1969,-1.9432459
1970,-1.2565662
1971,-1.3418232
1972,-1.9631699
1975,-0.8578379
1976,-0.56763864
1977,-0.5763977
1978,-2.5853472
1979,-2.13644
1980,-0.58937794
1981,0.2519584
1982,-1.2261841
1983,-0.44521707
1984,0.10537693
1985,0.75982726
1986,-0.5006116
1987,0.16933712
1988,-0.94597495
1989,-0.4631285
1990,-2.0080864
1991,-0.6458512
1992,-0.34856066
1993,-0.7076813
1994,0.1483523
1995,0.38815728
1996,0.23996189
1997,-1.0386534
1998,0.39656785
1999,0.44528434
2000,0.44528434
2001,-0.5759712
2002,-0.12914053
2003,-0.19556442
2004,0.14773461
2005,-0.74178636
2006,0.2674128
2007,-0.08267075
2008,-0.9047959
2009,-0.27489883
2010,0.1455681
2011,-2.220311
2012,-0.5516093
2013,0.12446955
2014,-1.7278996
2015,0.3996072
2016,-0.07730666
2017,0.3166316
2018,0.006020665
2019,-2.1334636
2020,-0.49341306
2021,-0.2106106
2022,-0.65101004
2023,-0.9937055
2024,-0.5575342
2025,-0.9812335
2027,-0.80049074
2028,-0.5516093
2032,-0.80049074
2033,-0.5516093
2034,-1.6834438
2042,-1.6082642
2043,-1.7319815
2044,-0.8446224
2045,-0.30902377
2046,-0.7436651
2052,-0.65101004
2053,-2.1561992
2054,-1.9030007
2056,0.39765373
2057,-3.243723
2058,0.55745065
2061,-1.9711096
2065,-1.2637914
2066,0.69949615
2067,-0.018955618
2068,0.40401605
2069,0.6806314
2070,0.15618494
2071,0.6499289
2072,-0.43252593
2073,-2.2256498
2074,-2.3671074
2075,-1.1202313
2076,-1.5345716
2077,-0.19338945
2078,-1.5483077
2079,-0.22636606
2080,-1.7949729
2081,-1.2484543
2082,-0.524385
2083,-2.496883
2084,-0.9357624
2085,0.2631915
2086,-2.7687654
2087,-0.2632875
2088,-0.9449799
2089,0.25074556
2090,-0.92036355
2091,0.2552406
2092,-1.8115168
2093,-2.7263217
2094,-0.36189628
2095,0.13232973
2096,-0.016714662
2097,0.036212593
2098,0.062276065
2099,-0.84477997
2100,-1.2673444
2101,-1.0792518
2102,-1.1158861
2103,0.37823817
2104,-0.46900347
2105,0.4896594
2106,-1.2076653
2107,-0.7145486
2108,-0.6593274
2109,-1.0497544
2110,-0.06393692
2111,-0.008829802
2112,-0.83014786
2113,0.24880025
2114,-0.8985612
2115,-1.0119442
2116,-0.28855756
2117,-1.2487144
2118,-2.4216256
2119,-0.42805937
2120,0.49525097
2121,-1.6082642
2122,-1.7319815
2123,-0.84462214
2124,-0.3090239
2125,-0.7436651
2131,-1.035844
2132,0.26987466
2133,-0.16555157
2134,0.055107355
2135,-0.029470712
2136,0.34621522
2137,-1.5100482
2138,-2.2825382
2139,-2.4652343
2140,-1.5239534
2141,-2.6658058
2142,-2.4954448
2143,-1.1131611
2144,-1.7196946
2145,-1.6352376
2146,-0.94338024
2147,-1.6189348
2148,-1.7221286
2149,-1.3367624
2150,-0.566603
2151,-1.869273
2152,-0.36579442
2153,-0.18970676
2154,-1.6867851
2155,-2.7805505
2156,-2.537933
2157,-0.5433705
2158,-1.0132296
2159,-1.9407213
2160,-1.4595021
2161,-2.2706106
2162,-0.7973755
2163,-0.50916934
2164,-0.8053254
2165,-0.81921893
2166,-1.9155571
2167,-0.6784606
2168,-1.8222402
2169,-2.3511784
2170,-0.6623297
2171,-1.9305857
2172,-1.1038939
2173,-1.2136488
2174,-2.903899
2175,-1.7385237
2176,-2.1606321
2177,-0.86079717
2178,-0.93379486
2179,-0.94597495
2180,-0.4631285
2181,-0.7076813
2182,-0.5006116
2183,0.2519584
2184,0.16933712
2185,-2.0080864
2186,-0.27489883
2187,0.1455681
2188,-2.2203107
2190,-0.7417865
2191,0.38815728
2192,0.23996189
2193,0.24232486
2194,-0.12914082
2195,-0.35229945
2196,-0.8002658
2197,-1.082443
2198,-3.129684
2199,-0.12975088
2200,-1.0847348
2201,-0.47836944
2202,-1.2425066
2203,0.21129099
2204,-0.6131102
2205,-1.6880723
2206,-0.36064726
2207,-0.7137362
2208,-0.93472326
2209,-0.19053665
2210,-2.7091105
2211,-1.3628641
2212,-1.4648421
2213,-0.75507367
2214,-1.2458818
2216,-2.5739098
2217,-1.0901817
2218,-1.0901817
2219,-1.0901817
2220,-0.33489692
2221,-1.8549564
2222,-1.8549558
2223,-1.8549558
2224,-1.8549564
2225,-1.3931433
2226,-3.496437
2227,-3.496437
2228,-0.4248473
2229,-0.4248473
2230,0.059245437
2231,-1.2267275
2232,-1.2267275
2233,-1.2267275
2234,-1.2267275
2235,-0.2837115
2236,-0.95140314
2238,-1.0082543
2240,-1.6154493
2242,-1.6978073
2244,0.12311432
2245,0.15115485
2246,-0.21610235
2247,0.11378768
2248,0.5545379
2249,-1.2909158
2250,-1.2909158
2251,-1.3601468
2252,-1.2977
2253,-1.2977
2254,-1.2602038
2255,-0.62007344
2256,-0.008590728
2257,-1.2755315
2258,-1.389727
2259,-0.2130799
2260,-0.37779307
2261,-0.37779307
2262,-1.1668754
2263,-1.0147545
2264,-1.1236888
2265,-1.8192313
2266,0.15002903
2267,-1.6036696
2268,-1.6036696
2269,-2.2043786
2270,-0.65708756
2271,0.05133608
2272,-1.7339692
2273,0.086630374
2274,-2.0485616
2275,-0.75345874
2276,-0.75345874
2287,-0.9021503
2288,0.16684344
2289,-1.0641826
2291,-1.8404622
2300,0.5921016
2301,0.018733948
2305,-0.920805
2306,-0.4146508
2307,-0.3670141
2308,-0.975404
2309,-0.7004843
2310,-1.5110068
2311,-0.6282297
2312,-0.56235904
2313,-1.3243095
2314,-0.7409066
2316,-0.7409066
2318,-0.7409066
2320,-0.7409066
2322,-1.0147545
2323,-1.0166122
2324,-0.6122926
2325,-0.8460605
2326,-1.5542063
2327,-0.7806869
2328,-0.06296015
2329,-0.55796653
2330,-0.5676539
2331,0.12389919
2332,-0.55538964
2333,-0.53189516
2334,0.09270814
2335,0.017531872
2336,0.35859564
2337,-2.7805505
2338,-0.31543374
2339,-0.026379555
2340,-0.9990488
2341,-2.5666046
2342,0.46214333
2343,0.4766133
2344,0.46214333
2345,0.4766133
2346,0.46214333
2347,0.4766133
2348,0.46214297
2349,0.4766132
2350,0.46214333
2351,0.4766133
2352,0.46214333
2353,0.4766133
2354,0.09813663
2355,0.3416269
2356,0.0430817
2357,0.7386228
2358,-0.0890663
2359,-0.14742798
2360,0.30752447
2361,0.8008456
2362,-0.0366126
2363,-0.45573062
2365,-0.10942218
2366,-1.1292709
2367,-0.24669313
2369,-0.53307927
2370,-1.9462713
2371,-0.70831525
2372,-1.265608
2373,0.26543227
2374,0.60005283
2375,-1.0417928
2376,-1.035844
2378,0.26987466
2379,-0.6248164
2380,-0.6248164
2381,-0.6248164
2382,-0.6248164
2383,-0.6248167
2384,-0.6248167
2385,-0.6248164
2386,-0.6248164
2387,-0.6248164
2388,-0.7645571
2389,-1.4781842
2393,0.15354696
2394,-0.62531334
2395,-0.2571429
2396,0.4323056
2398,-1.1644962
2399,0.35448024
2400,-0.14774239
2401,-1.0115852
2402,-1.0105134
2408,-1.1644962
2409,0.35448024
2410,-0.14774239
2411,-1.0115852
2412,-1.010513
