ID,ddg
1918,-0.8807362
1919,-1.642176
1920,-1.3782812
1921,-1.4312537
1922,-1.4107707
1923,-1.002381
1924,-1.6252232
1925,-1.5194713
1926,-1.5348794
1927,-1.3634129
1928,-1.3161236
1929,-1.0326328
1930,-0.54002154
1931,-0.36193383
1932,-0.49294108
1933,-0.5352198
1934,-0.6457098
1935,-0.8403476
1936,-0.8807362
1937,-1.642176
1938,-1.3782812
1939,-1.4312537
1940,-1.4107707
1941,-1.002381
1942,-1.6252232
1943,-1.5194713
1944,-1.5348794
1945,-1.3634129
1946,-1.3161236
1947,-1.0326328
1948,-0.54002154
1949,-0.36193383
1950,-0.49294108
1951,-0.5352198
1952,-0.80474234
1953,-0.93891895
1954,-0.96512896
1955,-0.9503792
1956,-0.9727896
1957,-0.9454261
1958,-0.9793577
1959,-1.0479791
1960,-0.8565841
1961,-0.93793654
1962,-0.95425916
1963,-0.9596386
1964,-0.9119617
1965,-1.0235118
1966,-0.9522941
1967,-0.91954935
1968,-1.0639851
1969,-0.98410475
1970,-1.0816535
1971,-1.2871711
1972,-0.9574792
1975,0.18806636
1976,-0.022508502
1977,-0.2738989
1978,-0.99411297
1979,-0.9692894
1980,-0.9950526
1981,-0.94717467
1982,-0.88450235
1983,-0.9479097
1984,-0.8825338
1985,-0.91943806
1986,-1.023292
1987,-0.93266493
1988,-0.87588036
1989,-0.9253689
1990,-0.9455442
1991,-0.83260715
1992,-0.83416
1993,-0.91329736
1994,-0.25751317
1995,-0.27353394
1996,-0.3480007
1997,-0.24205291
1998,-0.28990138
1999,-0.29276007
2000,-0.29276007
2001,-0.31121832
2002,-0.2463063
2003,-0.29792398
2004,-0.20393455
2005,-0.20670354
2006,-0.29762232
2007,-0.20751035
2008,-0.6286448
2009,-0.7820446
2010,-1.1235452
2011,-1.0146184
2012,-0.81918657
2013,-0.74033505
2014,-0.038352728
2015,-0.08859813
2016,-0.051334262
2017,-0.045018196
2018,-0.004565239
2019,-0.033890843
2020,-0.08250761
2021,-0.13202631
2022,-1.1975136
2023,-0.82702935
2024,-0.94365
2025,-0.7403903
2027,-0.7998877
2028,-0.81918657
2032,-0.7998877
2033,-0.81918657
2034,-0.74644077
2042,-0.24478519
2043,-0.96622473
2044,-0.42002046
2045,-0.54514587
2046,-0.47766876
2052,-1.1975136
2053,-0.70392406
2054,-0.6972808
2056,-1.3394588
2057,-0.047158837
2058,-0.49467063
2061,-1.0904299
2065,-0.8793472
2066,-0.81674695
2067,-2.3399532
2068,-2.3975143
2069,-2.279735
2070,-2.2560692
2071,-2.1271088
2072,-1.3793399
2073,-0.9744853
2074,-0.91425455
2075,-1.0493294
2076,-0.7115088
2077,-0.71874297
2078,-0.71510565
2079,-0.7280389
2080,-1.1404825
2081,-0.95955056
2082,-1.3809565
2083,-0.780174
2084,-1.0060487
2085,-1.0614974
2086,-0.9494192
2087,-0.98703885
2088,-1.016457
2089,-1.0718865
2090,-1.0208187
2091,-1.0763893
2092,-1.1249492
2093,-0.9532692
2094,-0.99073744
2095,-1.0827873
2096,-1.2327621
2097,-0.8346844
2098,-0.8321425
2099,-1.2011365
2100,-1.5668277
2101,-1.5280629
2102,-1.3183728
2103,-1.3388339
2104,-1.0204514
2105,-1.0550556
2106,-1.3192639
2107,-1.4646504
2108,-1.5642396
2109,-1.0155609
2110,-1.014267
2111,-1.1793987
2112,-1.0292181
2113,-1.0556931
2114,-1.0322827
2115,-0.8681999
2116,-0.80704445
2117,-0.95238084
2118,-0.7778507
2119,-0.93010354
2120,-0.92297995
2121,-0.24478519
2122,-0.96622473
2123,-0.42002046
2124,-0.54514587
2125,-0.47766876
2131,-0.42680073
2132,-0.023354053
2133,-0.16084743
2134,-0.8438494
2135,-1.4848924
2136,-1.3411121
2137,-0.7002571
2138,-0.7248014
2139,-0.7954756
2140,-0.7617092
2141,-0.83030653
2142,-0.5859299
2143,-0.73253083
2144,-0.6952266
2145,-0.77674305
2146,-0.8567543
2147,-0.8737352
2148,-0.7891203
2149,-0.6351211
2150,-0.77214956
2151,-0.7694328
2152,-0.86373043
2153,-0.76211786
2154,-0.79283106
2155,-0.8731729
2156,-0.83991313
2157,-1.0176984
2158,-1.0379419
2159,-1.0917072
2160,-1.0372401
2161,-1.1292704
2162,-1.0906401
2163,-0.99713
2164,-1.0725749
2165,-1.07203
2166,-1.0338607
2167,-1.1390142
2168,-1.0376909
2169,-0.97778416
2170,-1.1414831
2171,-1.0524005
2172,-1.1126733
2173,-1.1017681
2174,-0.971323
2175,-1.0427513
2176,-1.1331128
2177,-1.074365
2178,-1.0742118
2179,-0.87588036
2180,-0.9253689
2181,-0.91329736
2182,-1.023292
2183,-0.94717467
2184,-0.93266493
2185,-0.9455442
2186,-0.7820446
2187,-1.1235452
2188,-1.0146184
2190,-0.20670354
2191,-0.27353394
2192,-0.3480007
2193,-0.3548833
2194,-0.2463063
2195,-1.1763068
2196,-1.057823
2197,-0.994829
2198,-1.2404588
2199,-0.51803875
2200,-0.66794586
2201,-0.393627
2202,-0.44267017
2203,-0.40190607
2204,-0.3490988
2205,-0.37709767
2206,-0.71678543
2207,-0.77708554
2208,-0.6660367
2209,-0.7475961
2210,-0.8927699
2211,-0.7144196
2212,-0.1584537
2213,-0.7934368
2214,-0.8466412
2216,0.13187361
2217,0.13145542
2218,0.13145542
2219,0.13145542
2220,0.23042107
2221,0.24333823
2222,0.24333823
2223,0.24333823
2224,0.24333823
2225,0.12116134
2226,0.12512457
2227,0.12512457
2228,0.116675496
2229,0.116675496
2230,0.05577588
2231,0.18271875
2232,0.18271875
2233,0.18271875
2234,0.18271875
2235,-2.386952
2236,-2.3578782
2238,-3.0829105
2240,-3.0365834
2242,-2.4075594
2244,-1.4142501
2245,-1.5692332
2246,-1.327001
2247,-1.4690528
2248,-2.184761
2249,-0.28940326
2250,-0.28940326
2251,-0.48212552
2252,-0.4630003
2253,-0.4630003
2254,-0.09898579
2255,0.036084414
2256,0.10771549
2257,-0.29075396
2258,-0.50593674
2259,-0.78119016
2260,-0.27994543
2261,-0.27994543
2262,0.26645947
2263,-0.027765036
2264,-0.03980601
2265,-0.36218506
2266,-0.2122935
2267,-0.19421959
2268,-0.19421959
2269,-0.48976892
2270,-0.55748487
2271,-0.5348881
2272,-0.4703229
2273,-0.5295429
2274,-0.48474646
2275,-0.55674314
2276,-0.55674314
2287,-0.18029332
2288,-0.13000345
2289,-0.29802847
2291,-0.18247378
2300,-0.14348078
2301,-0.10055506
2305,0.16992104
2306,0.022131324
2307,0.09771204
2308,0.09348881
2309,0.18406177
2310,0.09475279
2311,0.06277323
2312,0.1587609
2313,0.037729144
2314,-0.8954271
2316,-0.8954271
2318,-0.8954271
2320,-0.8954271
2322,-0.027765036
2323,-0.08636439
2324,-0.03325665
2325,0.13847196
2326,0.06638765
2327,0.19412887
2328,-0.314489
2329,-0.44983166
2330,-0.24158323
2331,-0.34251946
2332,-0.24150121
2333,-0.24045324
2334,-0.33828783
2335,-0.26365817
2336,-0.49556732
2337,-0.8731729
2338,-0.86724377
2339,-0.9527714
2340,-0.93381584
2341,-1.087339
2342,-1.6972064
2343,-1.6783535
2344,-1.6972064
2345,-1.6783535
2346,-1.6972064
2347,-1.6783535
2348,-1.6972064
2349,-1.6783535
2350,-1.6972064
2351,-1.6783535
2352,-1.6972064
2353,-1.6783535
2354,-0.33076346
2355,-0.5858585
2356,-0.5156436
2357,-0.003998041
2358,-0.017483234
2359,-0.09182727
2360,-0.16987598
2361,-0.004492402
2362,-0.27723938
2363,-0.46414697
2365,-0.48548806
2366,-0.19982302
2367,-0.24032867
2369,-0.131284
2370,0.010254979
2371,-0.10986948
2372,-0.2856238
2373,-0.13252687
2374,0.20951355
2375,-0.108674645
2376,-0.42680073
2378,-0.023354053
2379,-0.25382388
2380,-0.25382388
2381,-0.25382388
2382,-0.25382388
2383,-0.25382388
2384,-0.25382388
2385,-0.25382388
2386,-0.25382388
2387,-0.25382388
2388,-0.27301264
2389,-0.39869446
2393,-0.58294964
2394,-0.66643524
2395,-0.95281744
2396,-1.1333172
2398,-0.33097827
2399,-0.31850976
2400,-0.3692276
2401,-0.01290369
2402,-0.025550127
2408,-0.33097827
2409,-0.31850976
2410,-0.3692276
2411,-0.01290369
2412,-0.025550127
