ID,ddg
1956,-0.44643557
1957,-0.4404499
1958,-0.36758688
1959,-0.3728122
1960,-0.27494007
1961,-0.3560635
1962,-0.2980588
1963,-0.29316822
1964,-0.28755394
1965,-0.39886114
1966,-0.37859154
1967,-0.25966758
1968,-0.571104
1969,-0.4575761
1970,-0.5241442
1971,-0.11007717
1972,-0.21868783
1975,-0.15950051
1976,0.19422299
1977,-0.021513753
1978,-0.46701512
1979,-0.47109655
1980,-0.5068436
1981,-0.8100379
1982,-0.8141713
1983,-0.8774457
1984,-0.77772284
1985,-0.82660294
1986,-0.9239551
1987,-0.8763736
1988,-0.6639368
1989,-0.89427966
1990,-0.85718745
1991,-0.45251206
1992,-0.670105
1993,-0.774296
1994,-0.16803133
1995,-0.14949371
1996,-0.16394414
1997,-0.15736623
1998,-0.1761437
1999,-0.16980767
2000,-0.16980767
2001,-0.14712805
2002,-0.16850019
2003,-0.18385519
2004,-0.15281463
2005,-0.1443551
2006,-0.15774691
2007,-0.063307
2008,0.044659086
2009,0.14824063
2010,-0.8438411
2011,-0.45895842
2012,-0.3757068
2013,-0.3461035
2014,-0.09939842
2015,-0.047397666
2016,-0.07730633
2017,-0.059245184
2018,-0.062750116
2019,-0.05217088
2020,-0.050497606
2021,-0.10779326
2022,-0.7490911
2023,-0.64858186
2024,-0.6741073
2025,-0.6853699
2027,-0.60144836
2028,-0.3757068
2032,-0.60144836
2033,-0.3757068
2034,-0.334161
2042,-0.21872997
2043,-0.37281984
2044,-0.44791922
2045,-0.36707902
2046,-0.16364923
2052,-0.7490911
2053,-0.66908634
2054,-0.6765431
2056,-0.6747306
2057,-0.09172691
2058,-0.278625
2061,-0.57052076
2065,-0.80965644
2066,-0.54597
2067,-0.8857143
2068,-0.4185611
2069,-0.3305238
2070,-0.35834154
2071,-0.24987516
2072,-0.7926141
2073,-0.6104883
2074,-0.5415174
2075,-0.605287
2076,-0.5882201
2077,-0.6091498
2078,-0.59035045
2079,-0.6098316
2080,-0.6713271
2081,-0.5940916
2082,-0.7909688
2083,-0.52109104
2084,-0.5985076
2085,-0.62618685
2086,-0.54556745
2087,-0.57311374
2088,-0.5995542
2089,-0.6283546
2090,-0.5994963
2091,-0.6305549
2092,-0.6630149
2093,-0.54364574
2094,-0.5740046
2095,-0.65605205
2096,-0.8151848
2097,-0.5893361
2098,-0.5884757
2099,-0.7459447
2100,-1.1015086
2101,-1.0003804
2102,-0.86823326
2103,-0.9101946
2104,-0.5943736
2105,-0.6400013
2106,-0.78103125
2107,-0.9693433
2108,-1.0276743
2109,-0.61044914
2110,-0.6301329
2111,-0.75157845
2112,-0.6018074
2113,-0.6294063
2114,-0.63403785
2115,-0.5573431
2116,-0.5349716
2117,-0.591121
2118,-0.41073734
2119,-0.59982246
2120,-0.63969857
2121,-0.21872997
2122,-0.37281984
2123,-0.44791922
2124,-0.36707902
2125,-0.16364923
2131,-0.27972502
2132,-0.5397737
2133,-0.09058316
2134,-0.3492318
2135,-0.8528567
2136,-0.7537582
2137,-0.3054101
2138,-0.21613884
2139,-0.1595837
2140,-0.1575267
2141,-0.1788844
2142,-0.055219457
2143,-0.097510174
2144,-0.004708655
2145,0.07535263
2146,0.07089005
2147,-0.014698364
2148,-0.0051897094
2149,0.104948305
2150,0.14744031
2151,0.15052104
2152,0.096657194
2153,0.15825632
2154,0.08892473
2155,0.050099798
2156,0.055173807
2157,0.09971813
2158,0.008217238
2159,0.13392198
2160,0.03760057
2161,0.04086963
2162,0.028647952
2163,0.025823154
2164,0.022700943
2165,0.023124464
2166,0.062918164
2167,0.06884418
2168,0.06077648
2169,0.015984401
2170,0.06901673
2171,0.04925566
2172,0.009748027
2173,0.033129133
2174,0.023228936
2175,0.06009736
2176,0.036706112
2177,0.024678342
2178,0.025491036
2179,-0.6639368
2180,-0.89427966
2181,-0.774296
2182,-0.9239551
2183,-0.8100379
2184,-0.8763736
2185,-0.85718745
2186,0.14824063
2187,-0.8438411
2188,-0.45895842
2190,-0.1443551
2191,-0.14949371
2192,-0.16394414
2193,-0.1648139
2194,-0.16850019
2195,-0.013135329
2196,0.013326317
2197,0.020086564
2198,-0.23202682
2199,-0.08675373
2200,0.02656608
2201,-0.11148226
2202,-0.142012
2203,-0.12800252
2204,-0.14239414
2205,-0.101460606
2206,-0.17451917
2207,-0.15875435
2208,-0.1464076
2209,-0.15788922
2210,-0.14957196
2211,-0.05417164
2212,-0.040018767
2213,-0.33321926
2214,0.26712608
2216,0.12928364
2217,0.10999691
2218,0.10999691
2219,0.10999691
2220,0.15890688
2221,0.10983404
2222,0.10983404
2223,0.10983404
2224,0.10983404
2225,0.1640344
2226,0.11554704
2227,0.11554704
2228,0.09548808
2229,0.09548808
2230,0.082494296
2231,0.089229785
2232,0.089229785
2233,0.089229785
2234,0.089229785
2235,-0.5921642
2236,-1.0541486
2238,-1.2186233
2240,-1.1497349
2242,-0.51915437
2244,-0.5718732
2245,-0.7285616
2246,-0.56241554
2247,-0.6957161
2248,-0.37089494
2249,-0.2918877
2250,-0.2918877
2251,-0.37927753
2252,-0.3793898
2253,-0.3793898
2254,-0.08724712
2255,0.1881465
2256,0.29309884
2257,-0.29353067
2258,-0.3363427
2259,-0.4663144
2260,-0.11020259
2261,-0.11020259
2262,0.22328922
2263,0.3835523
2264,0.2931129
2265,-0.4642916
2266,-0.38834733
2267,-0.59746146
2268,-0.59746146
2269,-0.5818039
2270,-0.56905615
2271,-0.54532796
2272,-0.5115966
2273,-0.54806364
2274,-0.5757217
2275,-0.57068485
2276,-0.57068485
2287,-1.0856848
2288,-1.0297251
2289,-1.1041063
2291,-1.0120683
2300,-0.5571463
2301,-0.59539384
2305,0.016988613
2306,0.011277907
2307,-0.049843866
2308,-0.16414616
2309,-0.12163454
2310,-0.28028345
2311,-0.015945494
2312,0.028448232
2313,-0.04611043
2314,-1.1648828
2316,-1.1648828
2318,-1.1648828
2320,-1.1648828
2322,0.3835523
2323,0.3768321
2324,0.4237316
2325,0.31212634
2326,0.31265298
2327,0.26256433
2328,-0.18652341
2329,-0.27344823
2330,-0.38733822
2331,-0.37163734
2332,-0.33594078
2333,-0.33025852
2334,-0.37195122
2335,-0.3715317
2336,-0.40203896
2337,0.050099798
2338,0.10828405
2339,0.018102333
2340,0.0064920112
2341,0.017303184
2342,-0.61411756
2343,-0.6024551
2344,-0.61411756
2345,-0.6024551
2346,-0.61411756
2347,-0.6024551
2348,-0.61411756
2349,-0.6024551
2350,-0.61411756
2351,-0.6024551
2352,-0.61411756
2353,-0.6024551
2354,-0.78124464
2355,-0.9896804
2356,-0.9928226
2357,-0.8541308
2358,-0.79544336
2359,-0.9219094
2360,-1.0530674
2361,-0.9739821
2362,-1.1118289
2363,-1.207774
2365,-0.58953947
2366,-0.3566207
2367,-0.34851566
2369,-0.5606807
2370,-0.22103173
2371,0.023055963
2372,-0.17209566
2373,-0.30183452
2374,-0.04763591
2375,-0.6178312
2376,-0.27972502
2378,-0.5397737
2379,-0.27079633
2380,-0.27079633
2381,-0.27079633
2382,-0.27079633
2383,-0.27079633
2384,-0.27079633
2385,-0.27079633
2386,-0.27079633
2387,-0.27079633
2388,-0.5146295
2389,-0.49141034
2393,-0.59803814
2394,-0.67107
2395,-0.9597159
2396,-1.0317979
2398,-0.70730567
2399,-0.7072867
2400,-0.6070172
2401,-0.21090657
2402,-0.29039353
2408,-0.70730567
2409,-0.7072867
2410,-0.6070172
2411,-0.21090657
2412,-0.29039353
