ID,ddg
2084,0.15748113
2085,0.17300266
2086,0.16517079
2087,0.18298149
2088,0.15620226
2089,0.1723361
2090,0.15529156
2091,0.17179555
2092,0.1145553
2093,0.16521841
2094,0.18245006
2095,0.13843638
2096,0.09191638
2097,0.15955311
2098,0.15989727
2099,0.09394199
2100,0.061157227
2101,0.09957683
2102,0.10903549
2103,0.13053644
2104,0.14951819
2105,0.1664865
2106,0.109954774
2107,0.07333928
2108,0.090393305
2109,0.13114089
2110,0.15468377
2111,0.15568995
2112,0.15675569
2113,0.17654485
2114,0.13230598
2115,0.18144637
2116,0.19041693
2117,0.1359747
2118,0.2103892
2119,0.14152753
2120,0.16110891
2121,0.13454884
2122,0.17264175
2123,0.004098952
2124,0.049318552
2125,0.046315014
2131,0.06884527
2132,0.11483604
2133,0.29722285
2134,0.16119492
2135,0.035191
2136,0.04224682
2137,0.25474542
2138,0.17547375
2139,0.16709703
2140,0.16223073
2141,0.14021856
2142,0.21866137
2143,0.16881746
2144,0.21520644
2145,0.19249433
2146,0.15413058
2147,0.10127562
2148,0.16097069
2149,0.22461313
2150,0.17473853
2151,0.18214774
2152,0.18699986
2153,0.21131194
2154,0.15926391
2155,0.08570105
2156,0.13883579
2157,0.09125161
2158,0.105366886
2159,0.07307446
2160,0.07328975
2161,0.02246219
2162,0.07801902
2163,0.0634886
2164,0.07496297
2165,0.075081885
2166,0.069108665
2167,0.025120258
2168,0.06878811
2169,0.089019656
2170,0.02282828
2171,0.054069936
2172,0.027679324
2173,0.059747517
2174,0.08814865
2175,0.061544895
2176,0.020557046
2177,0.073631346
2178,0.07331401
2179,0.1064868
2180,0.14743578
2181,0.05560881
2182,0.059915185
2183,0.10841787
2184,0.13209134
2185,0.10547024
2186,0.20203406
2187,0.08662623
2188,0.102211595
2190,0.32309192
2191,0.28022808
2192,0.23128843
2193,0.22042352
2194,0.29313064
2195,0.21211535
2196,0.21274936
2197,0.21497083
2198,0.20349067
2199,0.19839668
2200,0.21443784
2201,0.1717822
2202,0.17296022
2203,0.19645053
2204,0.18631846
2205,0.16398877
2206,0.23598617
2207,0.20817035
2208,0.2444694
2209,0.21404201
2210,0.23147196
2211,0.23698181
2212,0.34581655
2213,0.16398388
2214,0.17580104
2216,0.23526448
2217,0.24548131
2218,0.24548131
2219,0.24548131
2220,0.2915734
2221,0.26043844
2222,0.26043844
2223,0.26043844
2224,0.26043844
2225,0.20054454
2226,0.19926423
2227,0.19926423
2228,0.2436307
2229,0.2436307
2230,0.16328704
2231,0.21192998
2232,0.21192998
2233,0.21192998
2234,0.21192998
2235,-0.03323239
2236,0.06817371
2238,-0.0018396974
2240,0.01267302
2242,-0.19288799
2244,0.16373271
2245,0.15209001
2246,0.19253772
2247,0.16361386
2248,-0.03660804
2249,0.24360591
2250,0.24360591
2251,0.25674593
2252,0.25919408
2253,0.25919408
2254,0.32071048
2255,0.45321447
2256,0.44121033
2257,0.24155527
2258,0.21026593
2259,0.23377007
2260,0.27445775
2261,0.27445775
2262,0.5131307
2263,0.46430725
2264,0.44443625
2265,0.332308
2266,0.32011884
2267,0.2994725
2268,0.2994725
2269,0.31663686
2270,0.3070603
2271,0.29167998
2272,0.3163002
2273,0.2922364
2274,0.3164932
2275,0.30692387
2276,0.30692387
2287,0.20384133
2288,0.18564165
2289,0.14111668
2291,0.18097025
2300,0.31600648
2301,0.3408268
2305,0.43549794
2306,0.40841752
2307,0.39945608
2308,0.3839304
2309,0.39922386
2310,0.39843458
2311,0.40958697
2312,0.43457454
2313,0.40369886
2314,0.20355004
2316,0.20355004
2318,0.20355004
2320,0.20355004
2322,0.46430725
2323,0.4466824
2324,0.44378632
2325,0.47070855
2326,0.44922
2327,0.49078876
2328,0.31298465
2329,0.2698912
2330,0.24386662
2331,0.29922146
2332,0.32003564
2333,0.3203928
2334,0.29945594
2335,0.27914184
2336,0.23273104
2337,0.08570105
2338,0.110583186
2339,0.074413896
2340,0.09740245
2341,0.053521693
2342,-0.09015185
2343,-0.08556831
2344,-0.09015185
2345,-0.08556831
2346,-0.09015185
2347,-0.08556831
2348,-0.09015185
2349,-0.08556831
2350,-0.09015185
2351,-0.08556831
2352,-0.09015185
2353,-0.08556831
2354,0.20853245
2355,0.17580771
2356,0.16766393
2357,0.18800837
2358,0.17532665
2359,0.14297962
2360,0.099444985
2361,0.17854178
2362,0.18010521
2363,0.17282039
2365,0.06677878
2366,0.14283013
2367,0.10945296
2369,0.1769411
2370,0.23622888
2371,0.3096611
2372,0.07170755
2373,0.37492317
2374,0.3321157
2375,0.19992554
2376,0.06884527
2378,0.11483604
2379,0.28095454
2380,0.28095454
2381,0.28095454
2382,0.28095454
2383,0.28095454
2384,0.28095454
2385,0.28095454
2386,0.28095454
2387,0.28095454
2388,0.329773
2389,0.3096435
2393,0.3292294
2394,0.32657236
2395,0.2919798
2396,0.21628553
2398,0.12457281
2399,0.1607911
2400,0.104356885
2401,0.27675265
2402,0.28940815
2408,0.12457281
2409,0.1607911
2410,0.104356885
2411,0.27675265
2412,0.28940815
